participant_id,form,item_num,syllable,speaker,gender,target_tone,response,correct,timestamp
5AAAFA9C,A,3,di_o,Male Voice 1,male,3,2,0,2026-04-03T16:15:35.664689
5AAAFA9C,A,4,hùn,Female Voice 1,female,4,2,0,2026-04-03T16:15:35.664689
5AAAFA9C,A,5,nié,Female Voice 1,female,2,3,0,2026-04-03T16:15:35.664689
5AAAFA9C,A,6,zh_,Female Voice 1,female,3,2,0,2026-04-03T16:15:35.664689
5AAAFA9C,A,7,jié,Female Voice 1,female,2,2,1,2026-04-03T16:15:35.664689
5AAAFA9C,A,8,bèng,Female Voice 1,female,4,1,0,2026-04-03T16:15:35.664689
5AAAFA9C,A,9,w_i,Female Voice 1,female,3,1,0,2026-04-03T16:15:35.664689
5AAAFA9C,A,10,m_,Male Voice 1,male,1,1,1,2026-04-03T16:15:35.664689
5AAAFA9C,A,11,ju_,Female Voice 1,female,1,2,0,2026-04-03T16:15:35.664689
5AAAFA9C,A,12,xi_,Female Voice 1,female,1,2,0,2026-04-03T16:15:35.664689
BBB794C5,A,1,jié,Female Voice 1,female,2,2,1,2026-04-03T17:18:13.631653
BBB794C5,A,2,ju_,Female Voice 1,female,1,2,0,2026-04-03T17:18:13.631653
BBB794C5,A,3,m_,Male Voice 1,male,1,4,0,2026-04-03T17:18:13.631653
BBB794C5,A,4,zh_,Female Voice 1,female,3,3,1,2026-04-03T17:18:13.631653
BBB794C5,A,5,wán,Male Voice 1,male,2,1,0,2026-04-03T17:18:13.631653
BBB794C5,A,6,nié,Female Voice 1,female,2,2,1,2026-04-03T17:18:13.631653
BBB794C5,A,7,nèn,Male Voice 1,male,4,1,0,2026-04-03T17:18:13.631653
BBB794C5,A,8,hùn,Female Voice 1,female,4,4,1,2026-04-03T17:18:13.631653
BBB794C5,A,9,w_i,Female Voice 1,female,3,2,0,2026-04-03T17:18:13.631653
BBB794C5,A,10,xi_,Female Voice 1,female,1,2,0,2026-04-03T17:18:13.631653
BBB794C5,A,11,bèng,Female Voice 1,female,4,1,0,2026-04-03T17:18:13.631653
BBB794C5,A,12,di_o,Male Voice 1,male,3,3,1,2026-04-03T17:18:13.631653
BBB794C5,B,1,shuáng,Female Voice 2,female,2,2,1,2026-04-03T17:21:17.930676
BBB794C5,B,2,s_ng,Female Voice 2,female,1,4,0,2026-04-03T17:21:17.930676
BBB794C5,B,3,p_ng,Male Voice 2,male,1,1,1,2026-04-03T17:21:17.930676
BBB794C5,B,4,r_,Female Voice 2,female,3,3,1,2026-04-03T17:21:17.930676
BBB794C5,B,5,déng,Female Voice 2,female,2,2,1,2026-04-03T17:21:17.930676
BBB794C5,B,6,cáo,Male Voice 2,male,2,2,1,2026-04-03T17:21:17.930676
BBB794C5,B,7,dè,Female Voice 2,female,4,4,1,2026-04-03T17:21:17.930676
BBB794C5,B,8,qiòng,Female Voice 2,female,4,1,0,2026-04-03T17:21:17.930676
BBB794C5,B,9,n_i,Male Voice 2,male,3,4,0,2026-04-03T17:21:17.930676
BBB794C5,B,10,z_ng,Female Voice 2,female,1,1,1,2026-04-03T17:21:17.930676
BBB794C5,B,11,n_,Male Voice 2,male,4,1,0,2026-04-03T17:21:17.930676
BBB794C5,B,12,z_n,Female Voice 2,female,3,3,1,2026-04-03T17:21:17.930676
C095F1AC,A,1,wán,Male Voice 1,male,2,2,1,2026-04-03T20:28:36.953856
C095F1AC,A,2,hùn,Female Voice 1,female,4,4,1,2026-04-03T20:28:36.953856
C095F1AC,A,3,ju_,Female Voice 1,female,1,1,1,2026-04-03T20:28:36.953856
C095F1AC,A,4,zh_,Female Voice 1,female,3,3,1,2026-04-03T20:28:36.953856
C095F1AC,A,5,w_i,Female Voice 1,female,3,2,0,2026-04-03T20:28:36.953856
C095F1AC,A,6,di_o,Male Voice 1,male,3,3,1,2026-04-03T20:28:36.953856
C095F1AC,A,7,bèng,Female Voice 1,female,4,4,1,2026-04-03T20:28:36.953856
C095F1AC,A,8,xi_,Female Voice 1,female,1,1,1,2026-04-03T20:28:36.953856
C095F1AC,A,9,nèn,Male Voice 1,male,4,4,1,2026-04-03T20:28:36.953856
C095F1AC,A,10,nié,Female Voice 1,female,2,2,1,2026-04-03T20:28:36.953856
C095F1AC,A,11,m_,Male Voice 1,male,1,1,1,2026-04-03T20:28:36.953856
C095F1AC,A,12,jié,Female Voice 1,female,2,2,1,2026-04-03T20:28:36.953856
C095F1AC,B,1,déng,Female Voice 2,female,2,2,1,2026-04-03T20:31:40.718369
C095F1AC,B,2,qiòng,Female Voice 2,female,4,4,1,2026-04-03T20:31:40.718369
C095F1AC,B,3,s_ng,Female Voice 2,female,1,1,1,2026-04-03T20:31:40.718369
C095F1AC,B,4,r_,Female Voice 2,female,3,3,1,2026-04-03T20:31:40.718369
C095F1AC,B,5,n_i,Male Voice 2,male,3,3,1,2026-04-03T20:31:40.718369
C095F1AC,B,6,z_n,Female Voice 2,female,3,4,0,2026-04-03T20:31:40.718369
C095F1AC,B,7,n_,Male Voice 2,male,4,4,1,2026-04-03T20:31:40.718369
C095F1AC,B,8,z_ng,Female Voice 2,female,1,1,1,2026-04-03T20:31:40.718369
C095F1AC,B,9,dè,Female Voice 2,female,4,4,1,2026-04-03T20:31:40.718369
C095F1AC,B,10,cáo,Male Voice 2,male,2,2,1,2026-04-03T20:31:40.718369
C095F1AC,B,11,p_ng,Male Voice 2,male,1,1,1,2026-04-03T20:31:40.718369
C095F1AC,B,12,shuáng,Female Voice 2,female,2,2,1,2026-04-03T20:31:40.718369
5371DF26,A,1,wán,Male Voice 1,male,2,2,1,2026-04-03T21:06:14.126331
5371DF26,A,2,jié,Female Voice 1,female,2,2,1,2026-04-03T21:06:14.126331
5371DF26,A,3,hùn,Female Voice 1,female,4,4,1,2026-04-03T21:06:14.126331
5371DF26,A,4,w_i,Female Voice 1,female,3,3,1,2026-04-03T21:06:14.126331
5371DF26,A,5,xi_,Female Voice 1,female,1,1,1,2026-04-03T21:06:14.126331
5371DF26,A,6,di_o,Male Voice 1,male,3,4,0,2026-04-03T21:06:14.126331
5371DF26,A,7,ju_,Female Voice 1,female,1,1,1,2026-04-03T21:06:14.126331
5371DF26,A,8,nié,Female Voice 1,female,2,3,0,2026-04-03T21:06:14.126331
5371DF26,A,9,bèng,Female Voice 1,female,4,4,1,2026-04-03T21:06:14.126331
5371DF26,A,10,nèn,Male Voice 1,male,4,4,1,2026-04-03T21:06:14.126331
5371DF26,A,11,zh_,Female Voice 1,female,3,3,1,2026-04-03T21:06:14.126331
5371DF26,A,12,m_,Male Voice 1,male,1,1,1,2026-04-03T21:06:14.126331
5371DF26,B,1,déng,Female Voice 2,female,2,2,1,2026-04-03T21:08:51.816620
5371DF26,B,2,shuáng,Female Voice 2,female,2,2,1,2026-04-03T21:08:51.816620
5371DF26,B,3,qiòng,Female Voice 2,female,4,4,1,2026-04-03T21:08:51.816620
5371DF26,B,4,n_i,Male Voice 2,male,3,3,1,2026-04-03T21:08:51.816620
5371DF26,B,5,z_ng,Female Voice 2,female,1,1,1,2026-04-03T21:08:51.816620
5371DF26,B,6,z_n,Female Voice 2,female,3,3,1,2026-04-03T21:08:51.816620
5371DF26,B,7,s_ng,Female Voice 2,female,1,1,1,2026-04-03T21:08:51.816620
5371DF26,B,8,cáo,Male Voice 2,male,2,2,1,2026-04-03T21:08:51.816620
5371DF26,B,9,n_,Male Voice 2,male,4,4,1,2026-04-03T21:08:51.816620
5371DF26,B,10,dè,Female Voice 2,female,4,4,1,2026-04-03T21:08:51.816620
5371DF26,B,11,r_,Female Voice 2,female,3,3,1,2026-04-03T21:08:51.816620
5371DF26,B,12,p_ng,Male Voice 2,male,1,1,1,2026-04-03T21:08:51.816620
B1688262,A,1,wán,Male Voice 1,male,2,1,0,2026-04-04T02:03:53.322039
B1688262,A,2,bèng,Female Voice 1,female,4,2,0,2026-04-04T02:03:53.322039
B1688262,A,3,m_,Male Voice 1,male,1,3,0,2026-04-04T02:03:53.322039
B1688262,A,4,nèn,Male Voice 1,male,4,1,0,2026-04-04T02:03:53.322039
B1688262,A,5,xi_,Female Voice 1,female,1,2,0,2026-04-04T02:03:53.322039
B1688262,A,6,nié,Female Voice 1,female,2,2,1,2026-04-04T02:03:53.322039
B1688262,A,7,hùn,Female Voice 1,female,4,3,0,2026-04-04T02:03:53.322039
B1688262,A,8,w_i,Female Voice 1,female,3,2,0,2026-04-04T02:03:53.322039
B1688262,A,9,jié,Female Voice 1,female,2,2,1,2026-04-04T02:03:53.322039
B1688262,A,10,ju_,Female Voice 1,female,1,2,0,2026-04-04T02:03:53.322039
B1688262,A,11,zh_,Female Voice 1,female,3,1,0,2026-04-04T02:03:53.322039
B1688262,A,12,di_o,Male Voice 1,male,3,4,0,2026-04-04T02:03:53.322039
BE7334AB,A,1,di_o,Male Voice 1,male,3,3,1,2026-04-04T23:37:58.256829
BE7334AB,A,2,nèn,Male Voice 1,male,4,4,1,2026-04-04T23:37:58.256829
BE7334AB,A,3,xi_,Female Voice 1,female,1,1,1,2026-04-04T23:37:58.256829
BE7334AB,A,4,w_i,Female Voice 1,female,3,3,1,2026-04-04T23:37:58.256829
BE7334AB,A,5,bèng,Female Voice 1,female,4,4,1,2026-04-04T23:37:58.256829
BE7334AB,A,6,jié,Female Voice 1,female,2,2,1,2026-04-04T23:37:58.256829
BE7334AB,A,7,ju_,Female Voice 1,female,1,1,1,2026-04-04T23:37:58.256829
BE7334AB,A,8,zh_,Female Voice 1,female,3,3,1,2026-04-04T23:37:58.256829
BE7334AB,A,9,m_,Male Voice 1,male,1,1,1,2026-04-04T23:37:58.256829
BE7334AB,A,10,wán,Male Voice 1,male,2,2,1,2026-04-04T23:37:58.256829
BE7334AB,A,11,hùn,Female Voice 1,female,4,4,1,2026-04-04T23:37:58.256829
BE7334AB,A,12,nié,Female Voice 1,female,2,2,1,2026-04-04T23:37:58.256829
BE7334AB,B,1,z_n,Female Voice 2,female,3,3,1,2026-04-04T23:43:00.478566
BE7334AB,B,2,dè,Female Voice 2,female,4,4,1,2026-04-04T23:43:00.478566
BE7334AB,B,3,z_ng,Female Voice 2,female,1,1,1,2026-04-04T23:43:00.478566
BE7334AB,B,4,n_i,Male Voice 2,male,3,3,1,2026-04-04T23:43:00.478566
BE7334AB,B,5,n_,Male Voice 2,male,4,4,1,2026-04-04T23:43:00.478566
BE7334AB,B,6,shuáng,Female Voice 2,female,2,2,1,2026-04-04T23:43:00.478566
BE7334AB,B,7,s_ng,Female Voice 2,female,1,1,1,2026-04-04T23:43:00.478566
BE7334AB,B,8,r_,Female Voice 2,female,3,3,1,2026-04-04T23:43:00.478566
BE7334AB,B,9,p_ng,Male Voice 2,male,1,1,1,2026-04-04T23:43:00.478566
BE7334AB,B,10,déng,Female Voice 2,female,2,2,1,2026-04-04T23:43:00.478566
BE7334AB,B,11,qiòng,Female Voice 2,female,4,4,1,2026-04-04T23:43:00.478566
BE7334AB,B,12,cáo,Male Voice 2,male,2,2,1,2026-04-04T23:43:00.478566
744A106A,A,1,jié,Female Voice 1,female,2,1,0,2026-04-05T01:27:39.245167
744A106A,A,2,nié,Female Voice 1,female,2,2,1,2026-04-05T01:27:39.245167
744A106A,A,3,xi_,Female Voice 1,female,1,2,0,2026-04-05T01:27:39.245167
744A106A,A,4,wán,Male Voice 1,male,2,4,0,2026-04-05T01:27:39.245167
744A106A,A,5,hùn,Female Voice 1,female,4,4,1,2026-04-05T01:27:39.245167
744A106A,A,6,nèn,Male Voice 1,male,4,4,1,2026-04-05T01:27:39.245167
744A106A,A,7,bèng,Female Voice 1,female,4,4,1,2026-04-05T01:27:39.245167
744A106A,A,8,ju_,Female Voice 1,female,1,3,0,2026-04-05T01:27:39.245167
744A106A,A,9,m_,Male Voice 1,male,1,4,0,2026-04-05T01:27:39.245167
744A106A,A,10,zh_,Female Voice 1,female,3,2,0,2026-04-05T01:27:39.245167
744A106A,A,11,w_i,Female Voice 1,female,3,2,0,2026-04-05T01:27:39.245167
744A106A,A,12,di_o,Male Voice 1,male,3,3,1,2026-04-05T01:27:39.245167
744A106A,B,1,shuáng,Female Voice 2,female,2,2,1,2026-04-05T01:34:35.206481
744A106A,B,2,cáo,Male Voice 2,male,2,2,1,2026-04-05T01:34:35.206481
744A106A,B,3,z_ng,Female Voice 2,female,1,1,1,2026-04-05T01:34:35.206481
744A106A,B,4,déng,Female Voice 2,female,2,4,0,2026-04-05T01:34:35.206481
744A106A,B,5,qiòng,Female Voice 2,female,4,3,0,2026-04-05T01:34:35.206481
744A106A,B,6,dè,Female Voice 2,female,4,4,1,2026-04-05T01:34:35.206481
744A106A,B,7,n_,Male Voice 2,male,4,4,1,2026-04-05T01:34:35.206481
744A106A,B,8,s_ng,Female Voice 2,female,1,3,0,2026-04-05T01:34:35.206481
744A106A,B,9,p_ng,Male Voice 2,male,1,4,0,2026-04-05T01:34:35.206481
744A106A,B,10,r_,Female Voice 2,female,3,2,0,2026-04-05T01:34:35.206481
744A106A,B,11,n_i,Male Voice 2,male,3,4,0,2026-04-05T01:34:35.206481
744A106A,B,12,z_n,Female Voice 2,female,3,3,1,2026-04-05T01:34:35.206481
5BE08FC6,A,1,m_,Male Voice 1,male,1,1,1,2026-04-05T03:45:15.581479
5BE08FC6,A,2,jié,Female Voice 1,female,2,2,1,2026-04-05T03:45:15.581479
5BE08FC6,A,3,zh_,Female Voice 1,female,3,3,1,2026-04-05T03:45:15.581479
5BE08FC6,A,4,nèn,Male Voice 1,male,4,1,0,2026-04-05T03:45:15.581479
5BE08FC6,A,5,nié,Female Voice 1,female,2,4,0,2026-04-05T03:45:15.581479
5BE08FC6,A,6,ju_,Female Voice 1,female,1,3,0,2026-04-05T03:45:15.581479
5BE08FC6,A,7,xi_,Female Voice 1,female,1,2,0,2026-04-05T03:45:15.581479
5BE08FC6,A,8,w_i,Female Voice 1,female,3,4,0,2026-04-05T03:45:15.581479
5BE08FC6,A,9,di_o,Male Voice 1,male,3,1,0,2026-04-05T03:45:15.581479
5BE08FC6,A,10,hùn,Female Voice 1,female,4,1,0,2026-04-05T03:45:15.581479
5BE08FC6,A,11,wán,Male Voice 1,male,2,1,0,2026-04-05T03:45:15.581479
5BE08FC6,A,12,bèng,Female Voice 1,female,4,3,0,2026-04-05T03:45:15.581479
5BE08FC6,B,1,p_ng,Male Voice 2,male,1,2,0,2026-04-05T03:59:19.955183
5BE08FC6,B,2,shuáng,Female Voice 2,female,2,3,0,2026-04-05T03:59:19.955183
5BE08FC6,B,3,r_,Female Voice 2,female,3,2,0,2026-04-05T03:59:19.955183
5BE08FC6,B,4,dè,Female Voice 2,female,4,2,0,2026-04-05T03:59:19.955183
5BE08FC6,B,5,cáo,Male Voice 2,male,2,3,0,2026-04-05T03:59:19.955183
5BE08FC6,B,6,s_ng,Female Voice 2,female,1,2,0,2026-04-05T03:59:19.955183
5BE08FC6,B,7,z_ng,Female Voice 2,female,1,1,1,2026-04-05T03:59:19.955183
5BE08FC6,B,8,n_i,Male Voice 2,male,3,4,0,2026-04-05T03:59:19.955183
5BE08FC6,B,9,z_n,Female Voice 2,female,3,4,0,2026-04-05T03:59:19.955183
5BE08FC6,B,10,qiòng,Female Voice 2,female,4,2,0,2026-04-05T03:59:19.955183
5BE08FC6,B,11,déng,Female Voice 2,female,2,3,0,2026-04-05T03:59:19.955183
5BE08FC6,B,12,n_,Male Voice 2,male,4,1,0,2026-04-05T03:59:19.955183
7815A331,A,1,nèn,Male Voice 1,male,4,1,0,2026-04-05T15:20:37.140044
7815A331,A,2,hùn,Female Voice 1,female,4,3,0,2026-04-05T15:20:37.140044
7815A331,A,3,nié,Female Voice 1,female,2,2,1,2026-04-05T15:20:37.140044
7815A331,A,4,w_i,Female Voice 1,female,3,2,0,2026-04-05T15:20:37.140044
7815A331,A,5,xi_,Female Voice 1,female,1,1,1,2026-04-05T15:20:37.140044
7815A331,A,6,jié,Female Voice 1,female,2,1,0,2026-04-05T15:20:37.140044
7815A331,A,7,wán,Male Voice 1,male,2,3,0,2026-04-05T15:20:37.140044
7815A331,A,8,bèng,Female Voice 1,female,4,4,1,2026-04-05T15:20:37.140044
7815A331,A,9,ju_,Female Voice 1,female,1,1,1,2026-04-05T15:20:37.140044
7815A331,A,10,di_o,Male Voice 1,male,3,4,0,2026-04-05T15:20:37.140044
7815A331,A,11,m_,Male Voice 1,male,1,4,0,2026-04-05T15:20:37.140044
7815A331,A,12,zh_,Female Voice 1,female,3,3,1,2026-04-05T15:20:37.140044
385746EF,A,1,m_,Male Voice 1,male,1,3,0,2026-04-05T15:28:48.556428
385746EF,A,2,ju_,Female Voice 1,female,1,4,0,2026-04-05T15:28:48.556428
385746EF,A,3,jié,Female Voice 1,female,2,1,0,2026-04-05T15:28:48.556428
385746EF,A,4,wán,Male Voice 1,male,2,3,0,2026-04-05T15:28:48.556428
385746EF,A,5,hùn,Female Voice 1,female,4,4,1,2026-04-05T15:28:48.556428
385746EF,A,6,w_i,Female Voice 1,female,3,2,0,2026-04-05T15:28:48.556428
385746EF,A,7,nèn,Male Voice 1,male,4,4,1,2026-04-05T15:28:48.556428
385746EF,A,8,bèng,Female Voice 1,female,4,1,0,2026-04-05T15:28:48.556428
385746EF,A,9,zh_,Female Voice 1,female,3,3,1,2026-04-05T15:28:48.556428
385746EF,A,10,nié,Female Voice 1,female,2,4,0,2026-04-05T15:28:48.556428
385746EF,A,11,xi_,Female Voice 1,female,1,1,1,2026-04-05T15:28:48.556428
385746EF,A,12,di_o,Male Voice 1,male,3,4,0,2026-04-05T15:28:48.556428
385746EF,B,1,p_ng,Male Voice 2,male,1,1,1,2026-04-05T15:30:35.306921
385746EF,B,2,s_ng,Female Voice 2,female,1,4,0,2026-04-05T15:30:35.306921
385746EF,B,3,shuáng,Female Voice 2,female,2,3,0,2026-04-05T15:30:35.306921
385746EF,B,4,déng,Female Voice 2,female,2,2,1,2026-04-05T15:30:35.306921
385746EF,B,5,qiòng,Female Voice 2,female,4,4,1,2026-04-05T15:30:35.306921
385746EF,B,6,n_i,Male Voice 2,male,3,2,0,2026-04-05T15:30:35.306921
385746EF,B,7,dè,Female Voice 2,female,4,4,1,2026-04-05T15:30:35.306921
385746EF,B,8,n_,Male Voice 2,male,4,1,0,2026-04-05T15:30:35.306921
385746EF,B,9,r_,Female Voice 2,female,3,3,1,2026-04-05T15:30:35.306921
385746EF,B,10,cáo,Male Voice 2,male,2,4,0,2026-04-05T15:30:35.306921
385746EF,B,11,z_ng,Female Voice 2,female,1,1,1,2026-04-05T15:30:35.306921
385746EF,B,12,z_n,Female Voice 2,female,3,4,0,2026-04-05T15:30:35.306921
8E887CE3,A,1,wán,Male Voice 1,male,2,1,0,2026-04-05T17:21:42.836400
8E887CE3,A,2,ju_,Female Voice 1,female,1,2,0,2026-04-05T17:21:42.836400
8E887CE3,A,3,w_i,Female Voice 1,female,3,3,1,2026-04-05T17:21:42.836400
8E887CE3,A,4,zh_,Female Voice 1,female,3,2,0,2026-04-05T17:21:42.836400
8E887CE3,A,5,hùn,Female Voice 1,female,4,4,1,2026-04-05T17:21:42.836400
8E887CE3,A,6,di_o,Male Voice 1,male,3,1,0,2026-04-05T17:21:42.836400
8E887CE3,A,7,nèn,Male Voice 1,male,4,1,0,2026-04-05T17:21:42.836400
8E887CE3,A,8,nié,Female Voice 1,female,2,2,1,2026-04-05T17:21:42.836400
8E887CE3,A,9,m_,Male Voice 1,male,1,1,1,2026-04-05T17:21:42.836400
8E887CE3,A,10,jié,Female Voice 1,female,2,2,1,2026-04-05T17:21:42.836400
8E887CE3,A,11,bèng,Female Voice 1,female,4,4,1,2026-04-05T17:21:42.836400
8E887CE3,A,12,xi_,Female Voice 1,female,1,3,0,2026-04-05T17:21:42.836400
8E887CE3,B,1,déng,Female Voice 2,female,2,3,0,2026-04-05T17:31:59.459698
8E887CE3,B,2,s_ng,Female Voice 2,female,1,2,0,2026-04-05T17:31:59.459698
8E887CE3,B,3,n_i,Male Voice 2,male,3,3,1,2026-04-05T17:31:59.459698
8E887CE3,B,4,r_,Female Voice 2,female,3,4,0,2026-04-05T17:31:59.459698
8E887CE3,B,5,qiòng,Female Voice 2,female,4,1,0,2026-04-05T17:31:59.459698
8E887CE3,B,6,z_n,Female Voice 2,female,3,3,1,2026-04-05T17:31:59.459698
8E887CE3,B,7,dè,Female Voice 2,female,4,2,0,2026-04-05T17:31:59.459698
8E887CE3,B,8,cáo,Male Voice 2,male,2,3,0,2026-04-05T17:31:59.459698
8E887CE3,B,9,p_ng,Male Voice 2,male,1,1,1,2026-04-05T17:31:59.459698
8E887CE3,B,10,shuáng,Female Voice 2,female,2,1,0,2026-04-05T17:31:59.459698
8E887CE3,B,11,n_,Male Voice 2,male,4,2,0,2026-04-05T17:31:59.459698
8E887CE3,B,12,z_ng,Female Voice 2,female,1,1,1,2026-04-05T17:31:59.459698
C8E77588,A,1,hùn,Female Voice 1,female,4,2,0,2026-04-05T19:51:43.522703
C8E77588,A,2,di_o,Male Voice 1,male,3,4,0,2026-04-05T19:51:43.522703
C8E77588,A,3,zh_,Female Voice 1,female,3,2,0,2026-04-05T19:51:43.522703
C8E77588,A,4,nié,Female Voice 1,female,2,3,0,2026-04-05T19:51:43.522703
C8E77588,A,5,w_i,Female Voice 1,female,3,2,0,2026-04-05T19:51:43.522703
C8E77588,A,6,m_,Male Voice 1,male,1,1,1,2026-04-05T19:51:43.522703
C8E77588,A,7,wán,Male Voice 1,male,2,2,1,2026-04-05T19:51:43.522703
C8E77588,A,8,bèng,Female Voice 1,female,4,4,1,2026-04-05T19:51:43.522703
C8E77588,A,9,ju_,Female Voice 1,female,1,1,1,2026-04-05T19:51:43.522703
C8E77588,A,10,nèn,Male Voice 1,male,4,4,1,2026-04-05T19:51:43.522703
C8E77588,A,11,jié,Female Voice 1,female,2,2,1,2026-04-05T19:51:43.522703
C8E77588,A,12,xi_,Female Voice 1,female,1,1,1,2026-04-05T19:51:43.522703
C8E77588,B,1,qiòng,Female Voice 2,female,4,4,1,2026-04-05T20:00:37.244717
C8E77588,B,2,z_n,Female Voice 2,female,3,2,0,2026-04-05T20:00:37.244717
C8E77588,B,3,r_,Female Voice 2,female,3,2,0,2026-04-05T20:00:37.244717
C8E77588,B,4,cáo,Male Voice 2,male,2,2,1,2026-04-05T20:00:37.244717
C8E77588,B,5,n_i,Male Voice 2,male,3,3,1,2026-04-05T20:00:37.244717
C8E77588,B,6,p_ng,Male Voice 2,male,1,1,1,2026-04-05T20:00:37.244717
C8E77588,B,7,déng,Female Voice 2,female,2,2,1,2026-04-05T20:00:37.244717
C8E77588,B,8,n_,Male Voice 2,male,4,3,0,2026-04-05T20:00:37.244717
C8E77588,B,9,s_ng,Female Voice 2,female,1,1,1,2026-04-05T20:00:37.244717
C8E77588,B,10,dè,Female Voice 2,female,4,3,0,2026-04-05T20:00:37.244717
C8E77588,B,11,shuáng,Female Voice 2,female,2,2,1,2026-04-05T20:00:37.244717
C8E77588,B,12,z_ng,Female Voice 2,female,1,1,1,2026-04-05T20:00:37.244717
17BFE0D8,A,1,wán,Male Voice 1,male,2,2,1,2026-04-06T05:50:53.235852
17BFE0D8,A,2,jié,Female Voice 1,female,2,2,1,2026-04-06T05:50:53.235852
17BFE0D8,A,3,m_,Male Voice 1,male,1,1,1,2026-04-06T05:50:53.235852
17BFE0D8,A,4,nié,Female Voice 1,female,2,3,0,2026-04-06T05:50:53.235852
17BFE0D8,A,5,xi_,Female Voice 1,female,1,1,1,2026-04-06T05:50:53.235852
17BFE0D8,A,6,w_i,Female Voice 1,female,3,2,0,2026-04-06T05:50:53.235852
17BFE0D8,A,7,di_o,Male Voice 1,male,3,1,0,2026-04-06T05:50:53.235852
17BFE0D8,A,8,bèng,Female Voice 1,female,4,4,1,2026-04-06T05:50:53.235852
17BFE0D8,A,9,nèn,Male Voice 1,male,4,4,1,2026-04-06T05:50:53.235852
17BFE0D8,A,10,zh_,Female Voice 1,female,3,2,0,2026-04-06T05:50:53.235852
17BFE0D8,A,11,hùn,Female Voice 1,female,4,4,1,2026-04-06T05:50:53.235852
